TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
CADUSD;1;240501;000000;0.72576;0.72579;0.7254;0.72579;3
CADUSD;1;240501;000100;0.72584;0.72584;0.7255;0.72576;3
CADUSD;1;240501;000200;0.72578;0.72581;0.7254;0.72581;3
CADUSD;1;240501;000300;0.7258;0.72584;0.7255;0.72584;3
CADUSD;1;240501;000400;0.72581;0.72582;0.7255;0.72582;3
CADUSD;1;240501;000500;0.72584;0.72589;0.7255;0.72589;3
CADUSD;1;240501;000600;0.72586;0.72586;0.7255;0.7255;2
CADUSD;1;240501;000700;0.72589;0.7259;0.7256;0.7259;3
CADUSD;1;240501;000800;0.72591;0.72591;0.7256;0.72587;3
CADUSD;1;240501;000900;0.72589;0.7259;0.7256;0.7259;3
CADUSD;1;240501;001000;0.7256;0.7256;0.7256;0.7256;1
CADUSD;1;240501;001100;0.72587;0.72587;0.7255;0.72586;3
CADUSD;1;240501;001200;0.72585;0.72585;0.7255;0.72578;3
CADUSD;1;240501;001300;0.72581;0.72581;0.7255;0.7258;3
CADUSD;1;240501;001400;0.72576;0.7258;0.7254;0.7258;3
CADUSD;1;240501;001500;0.72579;0.72579;0.7255;0.72577;3
CADUSD;1;240501;001600;0.72576;0.72576;0.7254;0.7254;2
CADUSD;1;240501;001700;0.7254;0.72568;0.7254;0.72568;2
CADUSD;1;240501;001800;0.72569;0.72569;0.7253;0.72567;3
CADUSD;1;240501;001900;0.72568;0.72568;0.7253;0.72566;3
CADUSD;1;240501;002000;0.72568;0.72571;0.7253;0.72571;3
CADUSD;1;240501;002100;0.72569;0.72569;0.7253;0.72568;3
CADUSD;1;240501;002200;0.72566;0.72566;0.7253;0.72559;3
CADUSD;1;240501;002300;0.7255;0.7255;0.7252;0.72547;3
CADUSD;1;240501;002400;0.72548;0.72549;0.7252;0.72549;3
CADUSD;1;240501;002500;0.72553;0.72553;0.7252;0.72549;3
CADUSD;1;240501;002600;0.72551;0.72555;0.7252;0.72555;3
CADUSD;1;240501;002700;0.72553;0.72557;0.7252;0.72557;3
CADUSD;1;240501;002800;0.72558;0.72558;0.7253;0.72557;3
CADUSD;1;240501;002900;0.72554;0.72554;0.7252;0.72553;3
CADUSD;1;240501;003000;0.72556;0.72557;0.7252;0.72557;3
CADUSD;1;240501;003100;0.72563;0.72563;0.7253;0.72562;3
CADUSD;1;240501;003200;0.72564;0.72564;0.7253;0.72562;3
CADUSD;1;240501;003300;0.7256;0.7256;0.7253;0.72559;3
CADUSD;1;240501;003400;0.72563;0.72563;0.7253;0.72562;3
CADUSD;1;240501;003500;0.72563;0.72563;0.7253;0.72562;3
CADUSD;1;240501;003600;0.72557;0.72558;0.7253;0.72558;3
CADUSD;1;240501;003700;0.72558;0.72558;0.7253;0.72558;3
CADUSD;1;240501;003800;0.72553;0.72553;0.7252;0.7252;2
CADUSD;1;240501;003900;0.72556;0.72558;0.7253;0.72558;3
CADUSD;1;240501;004000;0.7253;0.72552;0.7253;0.72552;2
CADUSD;1;240501;004100;0.72553;0.72553;0.7252;0.72552;3
CADUSD;1;240501;004200;0.72553;0.72554;0.7252;0.72554;3
CADUSD;1;240501;004300;0.72556;0.72556;0.7253;0.72553;3
CADUSD;1;240501;004400;0.7255;0.72555;0.7252;0.72555;3
CADUSD;1;240501;004500;0.7252;0.72553;0.7252;0.72553;2
CADUSD;1;240501;004600;0.72553;0.72553;0.7252;0.7252;2
CADUSD;1;240501;004700;0.72554;0.72556;0.7252;0.72556;3
CADUSD;1;240501;004800;0.72553;0.72553;0.7252;0.7252;2
CADUSD;1;240501;004900;0.72555;0.72555;0.7252;0.72551;3
CADUSD;1;240501;005000;0.72549;0.72551;0.7252;0.72551;3
CADUSD;1;240501;005100;0.72545;0.72551;0.7251;0.72551;3
CADUSD;1;240501;005200;0.72553;0.72553;0.7252;0.72552;3
CADUSD;1;240501;005300;0.72559;0.72559;0.7252;0.7252;2
CADUSD;1;240501;005400;0.72563;0.72563;0.7253;0.72559;3
CADUSD;1;240501;005500;0.72561;0.72564;0.7253;0.72564;3
CADUSD;1;240501;005600;0.72569;0.7257;0.7254;0.7257;3
CADUSD;1;240501;005700;0.7254;0.72569;0.7254;0.72569;3
CADUSD;1;240501;005800;0.7254;0.72562;0.7254;0.72562;2
CADUSD;1;240501;005900;0.7253;0.72564;0.7253;0.72564;3
CADUSD;1;240501;010000;0.7253;0.72561;0.7253;0.72559;3
CADUSD;1;240501;010100;0.7253;0.7256;0.7253;0.72559;3
CADUSD;1;240501;010200;0.7253;0.7257;0.7253;0.7257;3
CADUSD;1;240501;010300;0.7254;0.72577;0.7254;0.72577;3
CADUSD;1;240501;010400;0.7254;0.72578;0.7254;0.72578;2
CADUSD;1;240501;010500;0.7255;0.72581;0.7255;0.72579;3
CADUSD;1;240501;010600;0.7255;0.72584;0.7255;0.72582;3
CADUSD;1;240501;010700;0.7255;0.72586;0.7255;0.72586;3
CADUSD;1;240501;010800;0.7255;0.72586;0.7255;0.72586;3
CADUSD;1;240501;010900;0.7255;0.72586;0.7255;0.72586;3
CADUSD;1;240501;011000;0.7256;0.72588;0.7256;0.72588;3
CADUSD;1;240501;011100;0.7255;0.7259;0.7255;0.7259;2
CADUSD;1;240501;011200;0.7256;0.72593;0.7256;0.72593;2
CADUSD;1;240501;011300;0.7256;0.72594;0.7256;0.72594;2
CADUSD;1;240501;011400;0.7256;0.72591;0.7256;0.7259;3
CADUSD;1;240501;011500;0.7256;0.7259;0.7256;0.7259;3
CADUSD;1;240501;011600;0.7256;0.72591;0.7256;0.72588;3
CADUSD;1;240501;011700;0.7256;0.7259;0.7256;0.72589;3
CADUSD;1;240501;011800;0.7256;0.7259;0.7256;0.72589;3
CADUSD;1;240501;011900;0.7256;0.7259;0.7256;0.7259;2
CADUSD;1;240501;012000;0.7256;0.72591;0.7256;0.7259;3
CADUSD;1;240501;012100;0.7256;0.72591;0.7256;0.7259;3
CADUSD;1;240501;012200;0.7256;0.72588;0.7256;0.72588;2
CADUSD;1;240501;012300;0.7256;0.72587;0.7256;0.72585;3
CADUSD;1;240501;012400;0.7255;0.72585;0.7255;0.72585;3
CADUSD;1;240501;012500;0.7255;0.72579;0.7255;0.72575;3
CADUSD;1;240501;012600;0.7254;0.72576;0.7254;0.72576;3
CADUSD;1;240501;012700;0.7255;0.72582;0.7255;0.72582;3
CADUSD;1;240501;012800;0.7255;0.72583;0.7255;0.72583;2
CADUSD;1;240501;012900;0.7255;0.72579;0.7255;0.72579;2
CADUSD;1;240501;013000;0.7255;0.72579;0.7255;0.72579;2
CADUSD;1;240501;013100;0.7255;0.72579;0.7255;0.72579;3
CADUSD;1;240501;013200;0.7255;0.72577;0.7255;0.72577;2
CADUSD;1;240501;013300;0.7255;0.72577;0.7255;0.72576;3
CADUSD;1;240501;013400;0.7254;0.72574;0.7254;0.72571;3
CADUSD;1;240501;013500;0.7254;0.72573;0.7254;0.72573;2
CADUSD;1;240501;013600;0.7253;0.72567;0.7253;0.72566;3
CADUSD;1;240501;013700;0.7253;0.72564;0.7253;0.72564;3
CADUSD;1;240501;013800;0.7253;0.72564;0.7253;0.72564;3
CADUSD;1;240501;013900;0.7254;0.72571;0.7254;0.72571;3
CADUSD;1;240501;014000;0.7254;0.72573;0.7254;0.72573;3
CADUSD;1;240501;014100;0.7254;0.72574;0.7254;0.7257;3
CADUSD;1;240501;014200;0.7254;0.72573;0.7254;0.72569;3
CADUSD;1;240501;014300;0.7254;0.72568;0.7254;0.72566;3
CADUSD;1;240501;014400;0.7255;0.72573;0.7255;0.72573;3
CADUSD;1;240501;014500;0.7254;0.72582;0.7254;0.72582;3
CADUSD;1;240501;014600;0.7255;0.72586;0.7255;0.72584;3
CADUSD;1;240501;014700;0.7255;0.72585;0.7255;0.72585;2
CADUSD;1;240501;014800;0.7255;0.72584;0.7255;0.72584;3
CADUSD;1;240501;014900;0.7255;0.72589;0.7255;0.72587;3
CADUSD;1;240501;015000;0.7256;0.72591;0.7256;0.72589;3
CADUSD;1;240501;015100;0.7256;0.72585;0.7256;0.72584;3
CADUSD;1;240501;015200;0.7255;0.72582;0.7255;0.72579;3
CADUSD;1;240501;015300;0.7255;0.72581;0.7255;0.72577;3
CADUSD;1;240501;015400;0.7255;0.72578;0.7255;0.72572;3
CADUSD;1;240501;015500;0.7254;0.72575;0.7254;0.72575;3
CADUSD;1;240501;015600;0.7255;0.72576;0.7255;0.72576;2
CADUSD;1;240501;015700;0.7254;0.72573;0.7254;0.72571;3
CADUSD;1;240501;015800;0.7254;0.72574;0.7254;0.72573;3
CADUSD;1;240501;015900;0.7254;0.72577;0.7254;0.72577;3
CADUSD;1;240501;020000;0.7254;0.72576;0.7254;0.72575;3
CADUSD;1;240501;020100;0.7254;0.72576;0.7254;0.72576;3
CADUSD;1;240501;020200;0.7255;0.72575;0.7255;0.72574;3
CADUSD;1;240501;020300;0.7254;0.72574;0.7254;0.72574;3
CADUSD;1;240501;020400;0.7254;0.72572;0.7254;0.72572;2
CADUSD;1;240501;020500;0.7254;0.72573;0.7254;0.7257;3
CADUSD;1;240501;020600;0.7254;0.72569;0.7254;0.72568;3
CADUSD;1;240501;020700;0.7253;0.72562;0.7253;0.72562;2
CADUSD;1;240501;020800;0.7253;0.72561;0.7253;0.72561;3
CADUSD;1;240501;020900;0.7253;0.72559;0.7253;0.72558;3
CADUSD;1;240501;021000;0.7253;0.72562;0.7253;0.72562;3
CADUSD;1;240501;021100;0.7253;0.72564;0.7253;0.72564;3
CADUSD;1;240501;021200;0.7253;0.72562;0.7253;0.72559;3
CADUSD;1;240501;021300;0.7253;0.7256;0.7253;0.7256;2
CADUSD;1;240501;021400;0.7253;0.72563;0.7253;0.72563;3
CADUSD;1;240501;021500;0.7253;0.72568;0.7253;0.72568;2
CADUSD;1;240501;021600;0.7254;0.7257;0.7254;0.7257;2
CADUSD;1;240501;021700;0.7254;0.72573;0.7254;0.72573;3
CADUSD;1;240501;021800;0.7254;0.7254;0.7254;0.7254;1
CADUSD;1;240501;021900;0.7254;0.72571;0.7254;0.72571;2
