TICKER;PER;DATE;TIME;OPEN;HIGH;LOW;CLOSE;VOL
EURJPY;1;240501;000000;168.27;168.284;168.214;168.249;2260
EURJPY;1;240501;000100;168.24;168.271;168.228;168.236;1657
EURJPY;1;240501;000200;168.251;168.251;168.207;168.24;1147
EURJPY;1;240501;000300;168.24;168.244;168.19;168.226;1374
EURJPY;1;240501;000400;168.232;168.253;168.219;168.244;988
EURJPY;1;240501;000500;168.243;168.265;168.222;168.251;1388
EURJPY;1;240501;000600;168.244;168.257;168.21;168.239;1169
EURJPY;1;240501;000700;168.232;168.268;168.216;168.264;1008
EURJPY;1;240501;000800;168.251;168.297;168.25;168.279;1114
EURJPY;1;240501;000900;168.274;168.288;168.258;168.274;1003
EURJPY;1;240501;001000;168.276;168.282;168.257;168.272;885
EURJPY;1;240501;001100;168.265;168.283;168.257;168.267;845
EURJPY;1;240501;001200;168.267;168.275;168.222;168.228;1147
EURJPY;1;240501;001300;168.233;168.245;168.215;168.242;830
EURJPY;1;240501;001400;168.244;168.269;168.215;168.262;853
EURJPY;1;240501;001500;168.254;168.277;168.244;168.269;1068
EURJPY;1;240501;001600;168.253;168.298;168.252;168.277;1041
EURJPY;1;240501;001700;168.278;168.29;168.255;168.281;1028
EURJPY;1;240501;001800;168.275;168.281;168.246;168.263;749
EURJPY;1;240501;001900;168.261;168.273;168.242;168.253;869
EURJPY;1;240501;002000;168.26;168.285;168.242;168.278;1066
EURJPY;1;240501;002100;168.276;168.293;168.255;168.269;1133
EURJPY;1;240501;002200;168.268;168.287;168.246;168.257;1516
EURJPY;1;240501;002300;168.256;168.262;168.203;168.248;1717
EURJPY;1;240501;002400;168.243;168.271;168.227;168.26;882
EURJPY;1;240501;002500;168.266;168.266;168.226;168.235;1175
EURJPY;1;240501;002600;168.235;168.258;168.216;168.246;1142
EURJPY;1;240501;002700;168.25;168.27;168.23;168.26;1058
EURJPY;1;240501;002800;168.26;168.283;168.249;168.262;991
EURJPY;1;240501;002900;168.263;168.28;168.245;168.27;969
EURJPY;1;240501;003000;168.266;168.272;168.221;168.237;981
EURJPY;1;240501;003100;168.237;168.276;168.226;168.258;1010
EURJPY;1;240501;003200;168.25;168.275;168.239;168.259;1133
